Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
1086,arg_7_42,kp_7_0,0,people should be allowed to own a gun for hunting and protecting their family,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1089,arg_7_45,kp_7_0,0,people should have the right to protect themselves and to be able to hunt,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1090,arg_7_46,kp_7_0,0,people should keep arms for self defense,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1091,arg_7_47,kp_7_0,0,the 2nd amendment allows us gun ownership as a basic right.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1092,arg_7_48,kp_7_0,0,"the ability to keep and use firearms is instrumental in a person's ability to persue safety, life and liberty",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1094,arg_7_50,kp_7_0,0,"the criminals will always get guns and be able to hurt innocent people, but having the right to bear arms allows the innocent citizens to keep weapons to protect themselves.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1095,arg_7_51,kp_7_0,0,the freedom to bear arms has always been a basic right in this country. people have the right to protect themselves.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1097,arg_7_53,kp_7_0,0,the only thing that stops a bad guy with a gun is a good guy with a gun.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1100,arg_7_56,kp_7_0,0,the right to bear arms is a constitutional right granted to us and there is no reason why we should go backwards and take people's rights away from them.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1104,arg_7_60,kp_7_0,0,the right to bear arms shouldn't be abolished because it's a symbol of people's freedom,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1105,arg_7_61,kp_7_0,0,the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1106,arg_7_62,kp_7_0,0,the right to gun ownership is in the bill of rights and held up by the courts,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1107,arg_7_63,kp_7_0,0,the right to have weapons must not be eliminated because every individual has the right to self-defense and to feel safe in their home,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1108,arg_7_64,kp_7_0,0,"the right to keep and bear arms features in the constitutions and is valued by citizens, who feel the need to be able to defend themselves and their property.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1109,arg_7_65,kp_7_0,0,the right to keep and bear arms is a basic human right.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1110,arg_7_66,kp_7_0,0,the right to keep and bear arms is a basic right granted by the second amendment,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1111,arg_7_67,kp_7_0,0,the right to keep and bear arms is a constitutional right and provides comfort and safety for families who use them responsibly.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1112,arg_7_68,kp_7_0,0,The right to keep and bear arms is a constitutional right and should never be abolished as it allows personal protection,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1114,arg_7_70,kp_7_0,0,The right to keep and bear arms is an absolute right for individuals. it's important for a person to be able to defend himself from an attacker.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1116,arg_7_72,kp_7_0,0,the right to keep and bear arms is beneficial to the extent that people have to defend themselves from being victims of theft and protect their integrity,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1117,arg_7_73,kp_7_0,0,the right to keep and bear arms is enshrined in the constitution and cannot be infringed on or revoked - this would dilute the importance and sanctity of other doctrines.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1118,arg_7_74,kp_7_0,0,the right to keep and bear arms is fundamental to our freedom. we give that right up and we are prisoners to the government.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1120,arg_7_76,kp_7_0,0,the right to keep and bear arms is in the bill of rights.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1122,arg_7_78,kp_7_0,0,the right to keep and bear arms is one of the tenets of our country,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1123,arg_7_79,kp_7_0,0,the right to keep and bear arms is our early countries give right and should not be given up or abolished.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1125,arg_7_81,kp_7_0,0,the right to keep and bear arms is protected by our government and should be like that so people can defend their self.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1126,arg_7_82,kp_7_0,0,the right to keep and bear arms is protected by the constitution.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1127,arg_7_83,kp_7_0,0,the right to keep and bear arms is symbol of freedom,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1129,arg_7_85,kp_7_0,0,the right to keep and bear arms is what has kept us free for all these years. we cannot allow it to be abolished now.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1131,arg_7_87,kp_7_0,0,the right to keep and bear arms should not be abolished because it allows people to defend themselves,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1133,arg_7_89,kp_7_0,0,the right to protect yourself shouldn't be removed when criminals are very dangerous people.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1135,arg_7_91,kp_7_0,0,we cannot go against our constitution and ban guns,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1136,arg_7_92,kp_7_0,0,we cannot just decide to remove the second amendment that was ratified hundreds of years ago.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1137,arg_7_93,kp_7_0,0,we have the right to bear arms as long as we legally purchase them.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1139,arg_7_95,kp_7_0,0,we need to keep our guns to protect us if there were to be another civil war.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
