arg_id,argument,topic,stance,sents,sents_with_scores,aspects
arg_0_274,vaccines for children to go to school should be mandatory,Routine child vaccinations should be mandatory,1,['vaccines for children to go to school should be mandatory'],"[('vaccines for children to go to school should be mandatory', 0.7728778123855591)]","['school mandatory', 'vaccines children']"
arg_0_275,vaccines must be compulsory for children because in this way we prevent later diseases in infants,Routine child vaccinations should be mandatory,1,['vaccines must be compulsory for children because in this way we prevent later diseases in infants'],"[('vaccines must be compulsory for children because in this way we prevent later diseases in infants', 0.9229725003242493)]","['compulsory', 'later diseases', 'prevent']"
arg_0_276,we must be sure that our children cannot be infected,Routine child vaccinations should be mandatory,1,[],[],['children']
arg_0_277,with this we obtain immunity in the immunological system to viral diseases,Routine child vaccinations should be mandatory,1,['with this we obtain immunity in the immunological system to viral diseases'],"[('with this we obtain immunity in the immunological system to viral diseases', 0.8618751168251038)]",['immunity']
arg_0_278,yes as they protect children from life threatening and highly infectious diseases,Routine child vaccinations should be mandatory,1,['yes as they protect children from life threatening and highly infectious diseases'],"[('yes as they protect children from life threatening and highly infectious diseases', 0.7289769649505615)]","['infectious', 'protect', 'highly', 'life threatening']"
arg_0_279,yes because they protect children from life-threatening diseases,Routine child vaccinations should be mandatory,1,['yes because they protect children from life-threatening diseases'],"[('yes because they protect children from life-threatening diseases', 0.6692399382591248)]","['life-threatening', 'protect children']"
arg_1_0,Asking governments and institutions to be more active in enacting specific regulation for the internet is opening the door to disaster.,Social media platforms should be regulated by the government,-1,['Asking governments and institutions to be more active in enacting specific regulation for the internet is opening the door to disaster.'],"[('Asking governments and institutions to be more active in enacting specific regulation for the internet is opening the door to disaster.', 0.8001185059547424)]","['regulation', 'specific', 'disaster']"
arg_1_1,By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy,Social media platforms should be regulated by the government,-1,['By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy'],"[('By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy', 0.8723295331001282)]","['communication', 'regulate', 'social networks']"
arg_1_2,Freedom of speech should not be taken away.,Social media platforms should be regulated by the government,-1,['Freedom of speech should not be taken away.'],"[('Freedom of speech should not be taken away.', 0.7938258051872253)]",['freedom of speech']
arg_1_3,Government regulation of social media prevents people from expressing their freedom of speach.,Social media platforms should be regulated by the government,-1,['Government regulation of social media prevents people from expressing their freedom of speach.'],"[('Government regulation of social media prevents people from expressing their freedom of speach.', 0.9061937928199768)]","['government regulation', 'freedom of speach', 'media']"
arg_1_4,Government regulation of social media would be harmful to democracy,Social media platforms should be regulated by the government,-1,['Government regulation of social media would be harmful to democracy'],"[('Government regulation of social media would be harmful to democracy', 0.9101054072380066)]","['regulation', 'government', 'harmful']"
arg_1_5,I do not agree because the government is very corrupt and could take advantage of this to take advantage in many areas,Social media platforms should be regulated by the government,-1,[],[],"['corrupt', 'take']"
arg_1_6,I do not agree that the social media platform is regulated by the government since it would be coercing the freedom of opinion,Social media platforms should be regulated by the government,-1,[],[],"['coercing', 'regulated', 'freedom']"
arg_1_7,"I do not agree, since each person is free to express himself on social networks as he wishes and cannot see an impediment.",Social media platforms should be regulated by the government,-1,[],[],"['free', 'express', 'impediment']"
arg_1_8,"I do not think it should be regulated by the government, as they are used normally for personal use and for fun",Social media platforms should be regulated by the government,-1,[],[],"['regulated', 'personal use']"
arg_1_9,"If the government is given full control of regulating social media platforms, it could become a threat to democracy and free expression.",Social media platforms should be regulated by the government,-1,"['If the government is given full control of regulating social media platforms, it could become a threat to democracy and free expression.']","[('If the government is given full control of regulating social media platforms, it could become a threat to democracy and free expression.', 0.9401196837425232)]","['threat', 'democracy', 'free expression']"
