Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
1243,arg_7_88,kp_7_1,1,the right to keep and bear arms was put in the constitution so that we can keep the government honest.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1244,arg_7_90,kp_7_1,1,this is one of our oldest and most basic freedeoms. we should not attempt to change that and turn our backs on how we were founded.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1248,arg_7_94,kp_7_1,0,we need to be able to protect ourself and our family,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1251,arg_7_99,kp_7_1,1,we should not abolish the right because every human has the right to defend themselves in any way that they seem fit.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1252,arg_7_101,kp_7_1,1,"we should not abolish the right to bear arms because the law was set forth by our founding fathers, therefore making it an american right.",We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1267,arg_7_0,kp_7_2,0,abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1268,arg_7_1,kp_7_2,0,by abolishing the right to keep and bear arms will only place the weapons in the hands of criminals.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1271,arg_7_4,kp_7_2,0,even if abolished guns will still exist. you'd never be able to find every gun and confiscate them. now the only people with guns would be criminals who have untraceable weapons.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1273,arg_7_6,kp_7_2,0,everyone should have the right to keep and bear arms for protection,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1275,arg_7_9,kp_7_2,0,guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1276,arg_7_10,kp_7_2,0,"i think that carrying weapons is a method of self-defense, but you have to be very careful with that, and those who handle them",We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1279,arg_7_13,kp_7_2,0,"if not guns, there will be other weapons like knives to harm people instead",We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1280,arg_7_14,kp_7_2,0,if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1293,arg_7_28,kp_7_2,0,"it is the right of the people to defend themselves, even with the use of deadly force.",We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1294,arg_7_29,kp_7_2,0,"It should not be abolished, it is a tradition, it should be controlled but not removed",We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1301,arg_7_36,kp_7_2,0,people have a right to defend themselves by keeping arms and using them when necessary,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1304,arg_7_39,kp_7_2,0,people should be able to have a gun to protect themselves and their family,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1306,arg_7_41,kp_7_2,0,people should be able to own whatever they want and therefore it shouldn't be abolished.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1308,arg_7_43,kp_7_2,0,People should have the right to defend themselves against the criminal elements of society.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1309,arg_7_44,kp_7_2,0,people should have the right to protect themselves and their property against criminals.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1314,arg_7_49,kp_7_2,0,the constitution guarantees the right to bear arms.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1317,arg_7_52,kp_7_2,0,"the only people who will suffer from the abolishing of the right to bear arms are those who are responsible gun owners, the criminals will still get their hands on weapons and we should not abolish this right.",We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1319,arg_7_54,kp_7_2,0,the right to bear arms is a constitutional right and as such should be protected.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1320,arg_7_55,kp_7_2,0,the right to bear arms is a constitutional right for all citizens.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1322,arg_7_57,kp_7_2,0,"the right to bear arms is a fundamental right since the creation of this country, and should be protected.",We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1323,arg_7_58,kp_7_2,0,the right to bear arms is outlined in the 2nd amendment and should be protected.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1324,arg_7_59,kp_7_2,0,The right to bear arms should be kept as a basic form of personal defense to help people keep their property and families safe.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1334,arg_7_69,kp_7_2,0,the right to keep and bear arms is a constitutional right and should not be abolished.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1336,arg_7_71,kp_7_2,0,the right to keep and bear arms is an american constitutional right to protect one's self and family and this right should not be violated.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1340,arg_7_75,kp_7_2,0,the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
1342,arg_7_77,kp_7_2,0,the right to keep and bear arms is ingrained in our constitution and can not be denied. therefore you don't have a legal right to take away our guns no matter the reasoning.,We should abolish the right to keep and bear arms,-1,Gun ownership is necessary for hunting/sports-shooting
